height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,63.5,,,,33.0,,,,,,,,0,0,0,1,1,4,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,51.3,,,,39.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,45.0,,,,,,,,0,0,0,2,3,1,0,0
,54.4,,,,45.0,,,,,,,,0,0,0,4,3,1,0,0
,56.7,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,68.9,,,,52.0,,,,,,,,0,0,0,2,3,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,2,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,1,0,0
,63.0,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,56.0,,,,,,,,0,0,0,1,4,1,0,0
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,54.0,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,78.0,,,,54.0,,,,,,,,0,0,0,0,3,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,67.6,,,,40.0,,,,,,,,0,0,0,2,2,2,0,0
,70.3,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,76.2,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,43.1,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,57.6,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,4,0,0
,58.1,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,90.7,,,,36.0,,,,,,,,0,0,0,3,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,5,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,2,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.7,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,47.6,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,88.5,,,,33.0,,,,,,,,0,0,0,0,1,2,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,63.0,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,79.4,,,,39.0,,,,,,,,0,0,0,0,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,57.6,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,5,0,0
,51.3,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,48.5,,,,30.0,,,,,,,,0,0,0,4,1,2,0,0
,53.5,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,4,0,0
,58.5,,,,51.0,,,,,,,,0,0,0,1,3,3,0,0
,65.8,,,,25.0,,,,,,,,0,0,0,2,1,3,0,0
,74.8,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,56.7,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,60.3,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,50.8,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,58.5,,,,40.0,,,,,,,,0,0,0,1,2,5,0,0
,63.5,,,,43.0,,,,,,,,0,0,0,1,2,4,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,52.2,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,59.9,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,5,0,0
,55.3,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,49.9,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,90.7,,,,33.0,,,,,,,,0,0,0,3,1,3,0,0
,72.6,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,88.5,,,,42.0,,,,,,,,0,0,0,0,2,1,0,0
,74.8,,,,27.0,,,,,,,,0,0,0,2,1,0,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,59.0,,,,67.0,,,,,,,,0,0,0,1,4,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,64.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,78.5,,,,30.0,,,,,,,,0,0,0,0,1,1,0,0
,120.2,,,,39.0,,,,,,,,0,0,0,3,2,3,0,0
,53.5,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,81.6,,,,32.0,,,,,,,,0,0,0,0,1,1,0,0
,63.5,,,,57.0,,,,,,,,0,0,0,1,4,1,0,0
,72.6,,,,46.0,,,,,,,,0,0,0,2,3,1,0,0
,65.8,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,53.1,,,,37.0,,,,,,,,0,0,0,4,2,5,0,0
,57.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,78.9,,,,33.0,,,,,,,,0,0,0,0,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,93.9,,,,34.0,,,,,,,,0,0,0,3,1,1,0,0
,65.8,,,,21.0,,,,,,,,0,0,0,2,0,3,0,0
,72.6,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,86.2,,,,42.0,,,,,,,,0,0,0,0,2,3,0,0
,63.5,,,,52.0,,,,,,,,0,0,0,1,3,3,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,47.6,,,,39.0,,,,,,,,0,0,0,4,2,3,0,0
,59.0,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,49.9,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,90.3,,,,40.0,,,,,,,,0,0,0,3,2,3,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,17.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,64.9,,,,53.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,64.4,,,,59.0,,,,,,,,0,0,0,1,4,5,0,0
,58.1,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,53.1,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,19.0,,,,,,,,0,0,0,1,0,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,58.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,59.4,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,79.4,,,,27.0,,,,,,,,0,0,0,0,1,1,0,0
,71.2,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,68.9,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,5,0,0
,70.3,,,,44.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,59.0,,,,46.0,,,,,,,,0,0,0,1,3,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,70.3,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,43.1,,,,44.0,,,,,,,,0,0,0,4,2,3,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,79.4,,,,34.0,,,,,,,,0,0,0,0,1,3,0,0
,51.7,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,85.7,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,77.1,,,,25.0,,,,,,,,0,0,0,0,1,3,0,0
,56.7,,,,55.0,,,,,,,,0,0,0,1,4,3,0,0
,76.2,,,,26.0,,,,,,,,0,0,0,0,1,3,0,0
,60.8,,,,52.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,51.7,,,,60.0,,,,,,,,0,0,0,4,4,4,0,0
,79.4,,,,55.0,,,,,,,,0,0,0,0,4,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,57.6,,,,72.0,,,,,,,,0,0,0,1,4,3,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,36.0,,,,,,,,0,0,0,2,2,4,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,2,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,23.0,,,,,,,,0,0,0,4,0,1,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,45.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,49.9,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,2,0,0
,53.5,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,58.5,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,45.4,,,,29.0,,,,,,,,0,0,0,4,1,5,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,53.1,,,,40.0,,,,,,,,0,0,0,4,2,2,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,4,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,63.0,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,48.5,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,64.0,,,,,,,,0,0,0,1,4,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,43.1,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,56.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,79.4,,,,53.0,,,,,,,,0,0,0,0,3,3,0,0
,73.5,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,61.0,,,,,,,,0,0,0,1,4,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,53.0,,,,,,,,0,0,0,1,3,1,0,0
,62.6,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,97.5,,,,35.0,,,,,,,,0,0,0,3,2,1,0,0
,55.8,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,0,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,79.4,,,,39.0,,,,,,,,0,0,0,0,2,3,0,0
,61.2,,,,49.0,,,,,,,,0,0,0,1,3,3,0,0
,91.6,,,,39.0,,,,,,,,0,0,0,3,2,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,79.4,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,77.1,,,,27.0,,,,,,,,0,0,0,0,1,3,0,0
,55.3,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,77.1,,,,46.0,,,,,,,,0,0,0,0,3,1,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,43.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,73.9,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,53.1,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,60.0,,,,,,,,0,0,0,1,4,1,0,0
,53.5,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,69.4,,,,26.0,,,,,,,,0,0,0,2,1,3,0,0
,86.2,,,,38.0,,,,,,,,0,0,0,0,2,1,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,87.1,,,,45.0,,,,,,,,0,0,0,0,3,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,76.2,,,,22.0,,,,,,,,0,0,0,0,0,1,0,0
,68.0,,,,50.0,,,,,,,,0,0,0,2,3,1,0,0
,72.6,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,122.5,,,,27.0,,,,,,,,0,0,0,3,1,3,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,55.3,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,67.1,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,45.4,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,2,0,0
,57.6,,,,26.0,,,,,,,,0,0,0,1,1,4,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,62.6,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,54.0,,,,,,,,0,0,0,1,3,4,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,62.1,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,66.7,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,58.1,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,62.6,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,25.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,59.9,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,57.6,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,50.8,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,51.7,,,,17.0,,,,,,,,0,0,0,4,0,3,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,27.0,,,,,,,,0,0,0,0,1,3,0,0
,65.8,,,,57.0,,,,,,,,0,0,0,2,4,3,0,0
,72.6,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,73.9,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,58.1,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,49.0,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,65.3,,,,53.0,,,,,,,,0,0,0,2,3,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,43.0,,,,,,,,0,0,0,2,2,1,0,0
,66.7,,,,55.0,,,,,,,,0,0,0,2,4,1,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,2,0,0
,57.2,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,37.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,2,0,0
,52.2,,,,20.0,,,,,,,,0,0,0,4,0,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,60.8,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,83.9,,,,38.0,,,,,,,,0,0,0,0,2,1,0,0
,72.6,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,61.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,74.8,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,59.9,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,65.8,,,,47.0,,,,,,,,0,0,0,2,3,2,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.7,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,52.2,,,,40.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,48.1,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,53.1,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,79.4,,,,38.0,,,,,,,,0,0,0,0,2,3,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,5,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,58.1,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,69.9,,,,50.0,,,,,,,,0,0,0,2,3,3,0,0
,68.0,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,60.0,,,,,,,,0,0,0,1,4,1,0,0
,53.5,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,49.9,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,56.2,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,56.7,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,47.0,,,,,,,,0,0,0,2,3,4,0,0
,52.2,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,61.7,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,74.4,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,81.6,,,,45.0,,,,,,,,0,0,0,0,3,3,0,0
,51.3,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
